case_id,prefix,k,next_act
206324,a_submitted,0,a_partlysubmitted
206324,a_submitted a_partlysubmitted,1,a_declined
206327,a_submitted,0,a_partlysubmitted
206327,a_submitted a_partlysubmitted,1,a_preaccepted
206327,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
206330,a_submitted,0,a_partlysubmitted
206330,a_submitted a_partlysubmitted,1,a_declined
206333,a_submitted,0,a_partlysubmitted
206333,a_submitted a_partlysubmitted,1,a_preaccepted
206333,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206333,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206333,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206336,a_submitted,0,a_partlysubmitted
206336,a_submitted a_partlysubmitted,1,a_preaccepted
206336,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206336,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206336,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206339,a_submitted,0,a_partlysubmitted
206339,a_submitted a_partlysubmitted,1,a_preaccepted
206339,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206339,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206339,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
206339,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_approved
206339,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_approved,6,a_registered
206342,a_submitted,0,a_partlysubmitted
206342,a_submitted a_partlysubmitted,1,a_preaccepted
206342,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206342,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206342,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
206345,a_submitted,0,a_partlysubmitted
206345,a_submitted a_partlysubmitted,1,a_preaccepted
206345,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
206348,a_submitted,0,a_partlysubmitted
206348,a_submitted a_partlysubmitted,1,a_preaccepted
206348,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206348,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206348,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
206351,a_submitted,0,a_partlysubmitted
206351,a_submitted a_partlysubmitted,1,a_preaccepted
206351,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206351,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206351,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
206351,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
206351,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
206354,a_submitted,0,a_partlysubmitted
206354,a_submitted a_partlysubmitted,1,a_declined
206357,a_submitted,0,a_partlysubmitted
206357,a_submitted a_partlysubmitted,1,a_preaccepted
206357,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206357,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
