case_id,prefix,k,next_act
206261,o_selected,0,o_created
206261,o_selected o_created,1,o_sent
206261,o_selected o_created o_sent,2,o_cancelled
206261,o_selected o_created o_sent o_cancelled,3,o_selected
206261,o_selected o_created o_sent o_cancelled o_selected,4,o_created
206261,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
206261,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
206261,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_cancelled
206261,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_cancelled,8,o_selected
206261,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_cancelled o_selected,9,o_created
206261,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created,10,o_sent
206261,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent,11,o_sent_back
206261,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent o_sent_back,12,o_accepted
206264,o_selected,0,o_created
206264,o_selected o_created,1,o_sent
206264,o_selected o_created o_sent,2,o_sent_back
206267,o_selected,0,o_created
206267,o_selected o_created,1,o_sent
206267,o_selected o_created o_sent,2,o_sent_back
206267,o_selected o_created o_sent o_sent_back,3,o_accepted
206270,o_selected,0,o_created
206270,o_selected o_created,1,o_sent
206270,o_selected o_created o_sent,2,o_cancelled
206270,o_selected o_created o_sent o_cancelled,3,o_selected
206270,o_selected o_created o_sent o_cancelled o_selected,4,o_created
206270,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
206270,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
206270,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_accepted
206279,o_selected,0,o_created
206279,o_selected o_created,1,o_sent
206279,o_selected o_created o_sent,2,o_sent_back
206279,o_selected o_created o_sent o_sent_back,3,o_accepted
206285,o_selected,0,o_created
206285,o_selected o_created,1,o_sent
206285,o_selected o_created o_sent,2,o_sent_back
206285,o_selected o_created o_sent o_sent_back,3,o_accepted
206291,o_selected,0,o_created
206291,o_selected o_created,1,o_sent
206291,o_selected o_created o_sent,2,o_sent_back
206291,o_selected o_created o_sent o_sent_back,3,o_accepted
206294,o_selected,0,o_created
206294,o_selected o_created,1,o_sent
206294,o_selected o_created o_sent,2,o_cancelled
206297,o_selected,0,o_created
206297,o_selected o_created,1,o_sent
206297,o_selected o_created o_sent,2,o_cancelled
206300,o_selected,0,o_created
206300,o_selected o_created,1,o_sent
206300,o_selected o_created o_sent,2,o_sent_back
206300,o_selected o_created o_sent o_sent_back,3,o_accepted
206309,o_selected,0,o_created
206309,o_selected o_created,1,o_sent
206309,o_selected o_created o_sent,2,o_sent_back
206309,o_selected o_created o_sent o_sent_back,3,o_accepted
206315,o_selected,0,o_created
206315,o_selected o_created,1,o_sent
206315,o_selected o_created o_sent,2,o_cancelled
206333,o_selected,0,o_created
206333,o_selected o_created,1,o_sent
206333,o_selected o_created o_sent,2,o_selected
206333,o_selected o_created o_sent o_selected,3,o_cancelled
206333,o_selected o_created o_sent o_selected o_cancelled,4,o_created
206333,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
206333,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_cancelled
206336,o_selected,0,o_created
206336,o_selected o_created,1,o_sent
206336,o_selected o_created o_sent,2,o_cancelled
206336,o_selected o_created o_sent o_cancelled,3,o_selected
206336,o_selected o_created o_sent o_cancelled o_selected,4,o_created
206336,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
206336,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_cancelled
206339,o_selected,0,o_created
206339,o_selected o_created,1,o_sent
206339,o_selected o_created o_sent,2,o_sent_back
206339,o_selected o_created o_sent o_sent_back,3,o_accepted
206342,o_selected,0,o_created
206342,o_selected o_created,1,o_sent
206342,o_selected o_created o_sent,2,o_sent_back
206342,o_selected o_created o_sent o_sent_back,3,o_declined
206348,o_selected,0,o_created
206348,o_selected o_created,1,o_sent
206348,o_selected o_created o_sent,2,o_sent_back
206348,o_selected o_created o_sent o_sent_back,3,o_declined
206351,o_selected,0,o_created
206351,o_selected o_created,1,o_sent
206351,o_selected o_created o_sent,2,o_cancelled
206351,o_selected o_created o_sent o_cancelled,3,o_selected
206351,o_selected o_created o_sent o_cancelled o_selected,4,o_created
206351,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
206351,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_selected
206351,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected,7,o_cancelled
206351,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled,8,o_created
206351,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created,9,o_sent
206351,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent,10,o_sent_back
206351,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,11,o_accepted
206357,o_selected,0,o_created
206357,o_selected o_created,1,o_sent
206357,o_selected o_created o_sent,2,o_cancelled
206357,o_selected o_created o_sent o_cancelled,3,o_selected
206357,o_selected o_created o_sent o_cancelled o_selected,4,o_created
206357,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
206357,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_selected
206357,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected,7,o_cancelled
206357,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled,8,o_created
206357,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created,9,o_sent
