case_id,prefix,k,next_act
961,register,0,classify
961,register classify,1,analyze
961,register classify analyze,2,resolve
961,register classify analyze resolve,3,close
962,register,0,classify
962,register classify,1,resolve
962,register classify resolve,2,resolve
962,register classify resolve resolve,3,close
963,register,0,classify
963,register classify,1,analyze
963,register classify analyze,2,escalate
963,register classify analyze escalate,3,analyze
963,register classify analyze escalate analyze,4,escalate
963,register classify analyze escalate analyze escalate,5,resolve
963,register classify analyze escalate analyze escalate resolve,6,close
964,register,0,classify
964,register classify,1,analyze
964,register classify analyze,2,resolve
964,register classify analyze resolve,3,resolve
964,register classify analyze resolve resolve,4,analyze
964,register classify analyze resolve resolve analyze,5,resolve
964,register classify analyze resolve resolve analyze resolve,6,resolve
964,register classify analyze resolve resolve analyze resolve resolve,7,wait
964,register classify analyze resolve resolve analyze resolve resolve wait,8,resolve
964,register classify analyze resolve resolve analyze resolve resolve wait resolve,9,close
965,register,0,classify
965,register classify,1,analyze
965,register classify analyze,2,escalate
965,register classify analyze escalate,3,analyze
965,register classify analyze escalate analyze,4,close
966,register,0,classify
966,register classify,1,escalate
966,register classify escalate,2,resolve
966,register classify escalate resolve,3,close
967,register,0,classify
967,register classify,1,analyze
967,register classify analyze,2,wait
967,register classify analyze wait,3,resolve
967,register classify analyze wait resolve,4,close
968,register,0,classify
968,register classify,1,analyze
968,register classify analyze,2,escalate
968,register classify analyze escalate,3,resolve
968,register classify analyze escalate resolve,4,close
969,register,0,classify
969,register classify,1,escalate
969,register classify escalate,2,wait
969,register classify escalate wait,3,analyze
969,register classify escalate wait analyze,4,resolve
969,register classify escalate wait analyze resolve,5,close
970,register,0,classify
970,register classify,1,escalate
970,register classify escalate,2,analyze
970,register classify escalate analyze,3,analyze
970,register classify escalate analyze analyze,4,resolve
970,register classify escalate analyze analyze resolve,5,close
971,register,0,classify
971,register classify,1,wait
971,register classify wait,2,resolve
971,register classify wait resolve,3,close
972,register,0,classify
972,register classify,1,analyze
972,register classify analyze,2,resolve
972,register classify analyze resolve,3,close
973,register,0,classify
973,register classify,1,analyze
973,register classify analyze,2,escalate
973,register classify analyze escalate,3,resolve
973,register classify analyze escalate resolve,4,close
974,register,0,classify
974,register classify,1,analyze
974,register classify analyze,2,resolve
974,register classify analyze resolve,3,close
975,register,0,classify
975,register classify,1,analyze
975,register classify analyze,2,resolve
975,register classify analyze resolve,3,close
976,register,0,classify
976,register classify,1,analyze
976,register classify analyze,2,escalate
976,register classify analyze escalate,3,analyze
976,register classify analyze escalate analyze,4,escalate
976,register classify analyze escalate analyze escalate,5,resolve
976,register classify analyze escalate analyze escalate resolve,6,close
977,register,0,classify
977,register classify,1,analyze
977,register classify analyze,2,escalate
977,register classify analyze escalate,3,resolve
977,register classify analyze escalate resolve,4,close
978,register,0,classify
978,register classify,1,analyze
978,register classify analyze,2,escalate
978,register classify analyze escalate,3,wait
978,register classify analyze escalate wait,4,analyze
978,register classify analyze escalate wait analyze,5,resolve
978,register classify analyze escalate wait analyze resolve,6,resolve
978,register classify analyze escalate wait analyze resolve resolve,7,analyze
978,register classify analyze escalate wait analyze resolve resolve analyze,8,escalate
978,register classify analyze escalate wait analyze resolve resolve analyze escalate,9,resolve
978,register classify analyze escalate wait analyze resolve resolve analyze escalate resolve,10,resolve
978,register classify analyze escalate wait analyze resolve resolve analyze escalate resolve resolve,11,close
979,register,0,analyze
979,register analyze,1,wait
979,register analyze wait,2,resolve
979,register analyze wait resolve,3,close
980,register,0,classify
980,register classify,1,analyze
980,register classify analyze,2,wait
980,register classify analyze wait,3,analyze
980,register classify analyze wait analyze,4,escalate
980,register classify analyze wait analyze escalate,5,resolve
980,register classify analyze wait analyze escalate resolve,6,close
981,register,0,analyze
981,register analyze,1,wait
981,register analyze wait,2,resolve
981,register analyze wait resolve,3,resolve
981,register analyze wait resolve resolve,4,analyze
981,register analyze wait resolve resolve analyze,5,analyze
981,register analyze wait resolve resolve analyze analyze,6,resolve
981,register analyze wait resolve resolve analyze analyze resolve,7,analyze
981,register analyze wait resolve resolve analyze analyze resolve analyze,8,resolve
981,register analyze wait resolve resolve analyze analyze resolve analyze resolve,9,close
982,register,0,classify
982,register classify,1,analyze
982,register classify analyze,2,escalate
982,register classify analyze escalate,3,analyze
982,register classify analyze escalate analyze,4,wait
982,register classify analyze escalate analyze wait,5,resolve
982,register classify analyze escalate analyze wait resolve,6,close
983,register,0,classify
983,register classify,1,analyze
983,register classify analyze,2,resolve
983,register classify analyze resolve,3,wait
983,register classify analyze resolve wait,4,resolve
983,register classify analyze resolve wait resolve,5,close
984,register,0,classify
984,register classify,1,analyze
984,register classify analyze,2,escalate
984,register classify analyze escalate,3,analyze
984,register classify analyze escalate analyze,4,escalate
984,register classify analyze escalate analyze escalate,5,analyze
984,register classify analyze escalate analyze escalate analyze,6,resolve
984,register classify analyze escalate analyze escalate analyze resolve,7,close
985,register,0,classify
985,register classify,1,analyze
985,register classify analyze,2,wait
985,register classify analyze wait,3,wait
985,register classify analyze wait wait,4,analyze
985,register classify analyze wait wait analyze,5,wait
985,register classify analyze wait wait analyze wait,6,escalate
985,register classify analyze wait wait analyze wait escalate,7,resolve
985,register classify analyze wait wait analyze wait escalate resolve,8,close
986,register,0,classify
986,register classify,1,resolve
986,register classify resolve,2,resolve
986,register classify resolve resolve,3,close
987,register,0,classify
987,register classify,1,analyze
987,register classify analyze,2,wait
987,register classify analyze wait,3,resolve
987,register classify analyze wait resolve,4,close
988,register,0,classify
988,register classify,1,analyze
988,register classify analyze,2,wait
988,register classify analyze wait,3,escalate
988,register classify analyze wait escalate,4,analyze
988,register classify analyze wait escalate analyze,5,resolve
988,register classify analyze wait escalate analyze resolve,6,close
989,register,0,classify
989,register classify,1,analyze
989,register classify analyze,2,escalate
989,register classify analyze escalate,3,resolve
989,register classify analyze escalate resolve,4,close
990,register,0,classify
990,register classify,1,analyze
990,register classify analyze,2,resolve
990,register classify analyze resolve,3,close
991,register,0,classify
991,register classify,1,analyze
991,register classify analyze,2,resolve
991,register classify analyze resolve,3,close
992,register,0,classify
992,register classify,1,analyze
992,register classify analyze,2,wait
992,register classify analyze wait,3,resolve
992,register classify analyze wait resolve,4,resolve
992,register classify analyze wait resolve resolve,5,close
993,register,0,classify
993,register classify,1,analyze
993,register classify analyze,2,wait
993,register classify analyze wait,3,analyze
993,register classify analyze wait analyze,4,escalate
993,register classify analyze wait analyze escalate,5,analyze
993,register classify analyze wait analyze escalate analyze,6,resolve
993,register classify analyze wait analyze escalate analyze resolve,7,close
994,register,0,classify
994,register classify,1,analyze
994,register classify analyze,2,resolve
994,register classify analyze resolve,3,close
995,register,0,classify
995,register classify,1,analyze
995,register classify analyze,2,resolve
995,register classify analyze resolve,3,close
996,register,0,classify
996,register classify,1,analyze
996,register classify analyze,2,wait
996,register classify analyze wait,3,analyze
996,register classify analyze wait analyze,4,resolve
996,register classify analyze wait analyze resolve,5,close
997,register,0,classify
997,register classify,1,escalate
997,register classify escalate,2,resolve
997,register classify escalate resolve,3,close
998,register,0,classify
998,register classify,1,analyze
998,register classify analyze,2,resolve
998,register classify analyze resolve,3,close
999,register,0,classify
999,register classify,1,analyze
999,register classify analyze,2,analyze
999,register classify analyze analyze,3,resolve
999,register classify analyze analyze resolve,4,wait
999,register classify analyze analyze resolve wait,5,resolve
999,register classify analyze analyze resolve wait resolve,6,close
1000,register,0,classify
1000,register classify,1,analyze
1000,register classify analyze,2,resolve
1000,register classify analyze resolve,3,close
1001,register,0,classify
1001,register classify,1,analyze
1001,register classify analyze,2,resolve
1001,register classify analyze resolve,3,resolve
1001,register classify analyze resolve resolve,4,analyze
1001,register classify analyze resolve resolve analyze,5,resolve
1001,register classify analyze resolve resolve analyze resolve,6,close
1002,register,0,classify
1002,register classify,1,analyze
1002,register classify analyze,2,wait
1002,register classify analyze wait,3,analyze
1002,register classify analyze wait analyze,4,escalate
1002,register classify analyze wait analyze escalate,5,analyze
1002,register classify analyze wait analyze escalate analyze,6,resolve
